ID,Qatar Related,Geography,Politics & Conflict,Health & Wellbeing,Science,Sports
jiRadWgPKa2i51Xl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IoKhm6KjwCkwEnAZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZihSiR1hnDU6w7Lz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
X72YJR7IVU7CCKbh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TpxFAGsHEekF2MpS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5yMi2iGblsaKEf3a,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HI94q4KffiYZI489,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bW5j7uNLL18myHlg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
29B6FZZR67pP440u,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VJA0AnkbOnWF9xAa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CaiuQQSRTpfduo49,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gD7jHu7NH1dvhKdY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lnv24LJ3R2ljYbcH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PdxFZQuF4boVGIuu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iwGeCCbKaBfvkSIl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dBTQCV7k62hU3CNj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fHlTbRgsrCbmGJUl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VpHBzD0cNZ0G63Z3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
R4EwsZL0C2d7jOCL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FNsqrvztccdUnD4g,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
b474R7DRrF56h6B0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BKjSiG7AVnVRDpPg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CNwqlRkrPQdkMgtX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FWNVpOJVzIdxuvb0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sTaSEaTQxjF4dS4U,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3gJGd5Zf2boZYW1n,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jd39CUAJxlDEl20U,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HB3JxcyrQuIb3v5v,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7Kl3jtTDslNVdrpV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
